,Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
18778,1207968,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,MN,55110.0,2015-01-24,2015-01-24,Messerli & Kramer P.A.,Closed with explanation,Yes,
9768,1240308,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,NJ,8505.0,2015-02-13,2015-02-23,Seterus,Closed with explanation,Yes,
7718,1245915,Credit reporting,,Incorrect information on credit report,Account terms,MD,21236.0,2015-02-18,2015-02-18,TransUnion,Closed with explanation,Yes,
6504,1251031,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,NV,89127.0,2015-02-21,2015-02-27,Equifax,Closed with explanation,Yes,Yes
3990,1258688,Debt collection,Auto,Cont'd attempts collect debt not owed,Debt is not mine,CA,90403.0,2015-02-26,2015-02-26,"Adler Wallach & Associates, Inc.",Closed with non-monetary relief,Yes,
4817,1256921,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,CA,92672.0,2015-02-25,2015-02-25,"R.M. Galicia, Inc.",Closed with explanation,Yes,
13419,1226021,Bank account or service,Checking account,"Making/receiving payments, sending money",,WI,54120.0,2015-02-05,2015-02-09,M&T Bank,In progress,Yes,
12615,1230126,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt resulted from identity theft,CA,90013.0,2015-02-06,2015-02-07,"Harvard Collections, LLC",In progress,No,
11741,1232743,Debt collection,,Disclosure verification of debt,Not given enough info to verify debt,FL,33309.0,2015-02-09,2015-02-12,"Dynamic Recovery Solutions, LLC",Closed with non-monetary relief,Yes,
1436,1274957,Credit reporting,,Incorrect information on credit report,Account status,CA,90503.0,2015-03-06,2015-03-07,Experian,Closed with explanation,Yes,
28060,1177971,Credit reporting,,Incorrect information on credit report,Public record,OH,44460.0,2015-01-01,2015-01-01,TransUnion,Closed with explanation,Yes,No
12213,1230932,Credit card,,Late fee,,OH,44131.0,2015-02-08,2015-02-11,Citibank,Closed with monetary relief,Yes,Yes
13728,1225249,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,MN,55311.0,2015-02-04,2015-02-04,"Green Tree Servicing, LLC",Closed with explanation,Yes,
5461,1254681,Credit reporting,,Unable to get credit report/credit score,Problem getting report or credit score,SC,29532.0,2015-02-24,2015-02-24,TransUnion,Closed with explanation,Yes,
16733,1215704,Credit reporting,,Incorrect information on credit report,Information is not mine,UT,84101.0,2015-01-28,2015-01-29,TransUnion,Closed with explanation,Yes,
22043,1196169,Credit reporting,,Incorrect information on credit report,Information is not mine,TX,76542.0,2015-01-16,2015-01-16,Experian,Closed with non-monetary relief,Yes,
28113,1178061,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,CA,92880.0,2015-01-01,2015-01-01,Ocwen,Closed with monetary relief,Yes,Yes
23205,1193598,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,FL,32175.0,2015-01-14,2015-01-14,Bank of America,Closed with explanation,Yes,
19544,1205660,Debt collection,Credit card,Communication tactics,Threatened to take legal action,CA,91607.0,2015-01-23,2015-01-28,URS Holdings LLC,Closed,Yes,
23560,1205610,Payday loan,,Charged fees or interest I didn't expect,,NJ,7720.0,2015-01-13,2015-01-13,Delbert Services,Closed with explanation,Yes,
16715,1214152,Student loan,Non-federal student loan,Can't repay my loan,,OH,43213.0,2015-01-28,2015-01-28,Sallie Mae,Closed with explanation,Yes,
26784,1180047,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,MN,55104.0,2015-01-05,2015-01-08,Sunrise Credit Services Inc.,Closed with explanation,Yes,
5668,1251501,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,NY,11218.0,2015-02-23,2015-02-27,Ocwen,Closed with explanation,Yes,
13596,1227107,Debt collection,Auto,Communication tactics,Frequent or repeated calls,PR,985.0,2015-02-05,2015-02-25,"Operating Partners Co., LLC",Closed with explanation,No,
4981,1257383,Credit reporting,,Incorrect information on credit report,Public record,FL,34667.0,2015-02-25,2015-02-25,TransUnion,Closed with explanation,Yes,
26901,1180552,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,CA,91761.0,2015-01-05,2015-01-09,Bank of America,Closed with explanation,Yes,
20256,1203593,Debt collection,,Communication tactics,Frequent or repeated calls,TX,77049.0,2015-01-21,2015-01-22,"Mercantile Adjustment Bureau, LLC",Closed with explanation,Yes,
6851,1248829,Credit reporting,,Incorrect information on credit report,Personal information,,33615.0,2015-02-20,2015-02-20,Experian,Closed with non-monetary relief,Yes,
3066,1262628,Consumer loan,Vehicle lease,Taking out the loan or lease,,MA,2347.0,2015-03-02,2015-03-02,Nissan Motor Acceptance Corporation,In progress,Yes,
8385,1243125,Student loan,Non-federal student loan,Can't repay my loan,,MI,48045.0,2015-02-17,2015-02-17,Navient,Closed with explanation,Yes,
27806,1179122,Credit reporting,,Incorrect information on credit report,Account status,MA,2346.0,2015-01-02,2015-01-29,TransUnion,Closed with explanation,Yes,
23360,1192004,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,FL,33040.0,2015-01-14,2015-01-14,Nationstar Mortgage,Closed with explanation,Yes,Yes
1173,1272451,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,NJ,8872.0,2015-03-07,2015-03-08,Experian,Closed with non-monetary relief,Yes,
27515,1179665,Credit reporting,,Improper use of my credit report,Report improperly shared by CRC,KY,42082.0,2015-01-03,2015-01-03,TransUnion,Closed with explanation,Yes,No
14070,1225251,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,AZ,86004.0,2015-02-04,2015-02-04,"Credit Protection Association, L.P.",Closed with non-monetary relief,Yes,
3284,1262200,Debt collection,Mortgage,Communication tactics,Threatened to take legal action,FL,32218.0,2015-03-01,2015-03-01,Nationstar Mortgage,Closed with explanation,Yes,
15867,1217780,Bank account or service,Checking account,"Account opening, closing, or management",,FL,33255.0,2015-01-30,2015-01-30,Regions,Closed with monetary relief,Yes,
21348,1200322,Consumer loan,Vehicle loan,Managing the loan or lease,,AZ,85251.0,2015-01-20,2015-01-21,TD Bank,Closed with non-monetary relief,Yes,Yes
17858,1212209,Bank account or service,Checking account,"Account opening, closing, or management",,CO,80007.0,2015-01-27,2015-01-30,FirstBank,Closed with explanation,Yes,Yes
282,1282901,Credit reporting,,Incorrect information on credit report,Public record,GA,30510.0,2015-03-13,2015-03-13,Equifax,Closed with non-monetary relief,Yes,
2357,1265855,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,CA,93560.0,2015-03-03,2015-03-03,"California Business Bureau, Inc.",Closed with explanation,Yes,Yes
5619,1251644,Bank account or service,Other bank product/service,"Account opening, closing, or management",,CA,94539.0,2015-02-23,2015-02-26,Wells Fargo,Closed with explanation,Yes,
22165,1196429,Debt collection,,Improper contact or sharing of info,Contacted me after I asked not to,TX,77381.0,2015-01-16,2015-01-16,Global Recovery Group,Untimely response,No,
24686,1189397,Credit reporting,,Credit reporting company's investigation,Inadequate help over the phone,FL,33614.0,2015-01-10,2015-01-14,Experian,Closed with non-monetary relief,Yes,
23549,1201043,Credit card,,Credit card protection / Debt protection,,NY,13856.0,2015-01-13,2015-01-13,Citibank,Closed with explanation,Yes,
7303,1246441,Debt collection,Payday loan,Improper contact or sharing of info,Contacted employer after asked not to,NV,,2015-02-19,2015-02-19,"Check City Partnership, LLC",Closed with explanation,Yes,
7955,1244584,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,VA,22310.0,2015-02-18,2015-02-18,Ocwen,Closed with explanation,Yes,
10696,1236270,Debt collection,Medical,Communication tactics,Threatened to take legal action,MS,39507.0,2015-02-11,2015-02-11,Collections Inc,Closed with explanation,Yes,
25373,1187160,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,NY,12801.0,2015-01-08,2015-01-13,Carrington Mortgage,Closed with explanation,Yes,Yes
12428,1230327,Consumer loan,Vehicle loan,Managing the loan or lease,,GA,30363.0,2015-02-07,2015-02-11,"Prestige Financial Services, Inc.",Closed with explanation,Yes,
2414,1265490,Student loan,Non-federal student loan,Can't repay my loan,,MD,20772.0,2015-03-03,2015-03-03,Navient,In progress,Yes,
23050,1193035,Credit card,,Customer service / Customer relations,,TX,75253.0,2015-01-14,2015-01-16,Citibank,Closed with non-monetary relief,Yes,
19385,1206217,Debt collection,,Improper contact or sharing of info,Talked to a third party about my debt,FL,34654.0,2015-01-23,2015-01-23,"Premium Asset Services, LLC",Closed with explanation,Yes,
5734,1253533,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,OH,44106.0,2015-02-23,2015-02-24,M&T Bank,Closed with explanation,Yes,
1920,1266717,Credit reporting,,Incorrect information on credit report,Public record,MN,55379.0,2015-03-04,2015-03-04,Experian,Closed with non-monetary relief,Yes,
15301,1220735,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,AR,72116.0,2015-02-02,2015-02-02,"First National Collection Bureau, Inc.",Closed with explanation,Yes,
9079,1241416,Credit reporting,,Incorrect information on credit report,Personal information,NJ,7094.0,2015-02-15,2015-02-15,TransUnion,Closed with non-monetary relief,Yes,
10690,1235027,Student loan,Non-federal student loan,Dealing with my lender or servicer,,NY,10075.0,2015-02-11,2015-02-11,Navient,Closed with explanation,Yes,Yes
11370,1234395,Consumer loan,Vehicle loan,Managing the loan or lease,,NY,12545.0,2015-02-10,2015-02-23,JPMorgan Chase,Closed with explanation,Yes,
19531,1206304,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt resulted from identity theft,GA,31784.0,2015-01-23,2015-01-23,Encore Capital Group,In progress,Yes,
6926,1250780,Consumer loan,Vehicle loan,Problems when you are unable to pay,,MS,39232.0,2015-02-20,2015-02-21,DriveTime,Closed with explanation,Yes,
2266,1264684,Debt collection,Credit card,Taking/threatening an illegal action,Threatened to sue on too old debt,CA,94105.0,2015-03-03,2015-03-03,Hunt & Henriques,Closed with explanation,Yes,
14527,1221755,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,CA,92551.0,2015-02-03,2015-02-04,Nationstar Mortgage,Closed with explanation,Yes,Yes
6187,1250972,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,GA,30122.0,2015-02-22,2015-02-22,Equifax,Closed with explanation,Yes,Yes
25629,1186344,Money transfers,International money transfer,Money was not available when promised,,CA,92108.0,2015-01-08,2015-01-13,Bank of America,Closed with explanation,Yes,
16956,1213318,Debt collection,,Cont'd attempts collect debt not owed,Debt resulted from identity theft,MD,21046.0,2015-01-28,2015-01-28,"Southwest Credit Systems, L.P.",Closed,Yes,
8892,1241905,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,AL,36545.0,2015-02-16,2015-02-16,Encore Capital Group,Closed with explanation,Yes,
20187,1206745,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MD,21001.0,2015-01-22,2015-01-27,"Caliber Home Loans, Inc",Closed with explanation,Yes,
27567,1179806,Student loan,Non-federal student loan,Can't repay my loan,,GA,30319.0,2015-01-03,2015-01-04,Navient,Closed with explanation,Yes,No
7138,1247997,Credit card,,Advertising and marketing,,ID,83709.0,2015-02-19,2015-02-19,U.S. Bancorp,Closed with explanation,Yes,
24671,1189347,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,CA,91932.0,2015-01-10,2015-01-10,GE Capital Retail,Closed with explanation,Yes,No
3514,1260636,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,NV,89117.0,2015-02-27,2015-03-06,GE Capital Retail,Closed with explanation,Yes,
21827,1198039,Credit card,,Billing statement,,VA,24501.0,2015-01-17,2015-01-17,First National Bank of Omaha,Closed with explanation,Yes,
11716,1232425,Credit reporting,,Incorrect information on credit report,Account status,NJ,8103.0,2015-02-09,2015-02-12,TransUnion,Closed with explanation,Yes,
23189,1193511,Money transfers,International money transfer,Other transaction issues,,MD,21224.0,2015-01-14,2015-01-16,MoneyGram,Closed with explanation,Yes,Yes
7286,1248239,Debt collection,Payday loan,Communication tactics,Threatened to take legal action,WV,25302.0,2015-02-19,2015-02-25,Delbert Services,Closed with explanation,Yes,
13374,1227016,Debt collection,Medical,Communication tactics,Frequent or repeated calls,CO,80010.0,2015-02-05,2015-02-09,GE Capital Retail,Closed with non-monetary relief,Yes,
25636,1186377,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,TX,78634.0,2015-01-08,2015-01-08,World Acceptance Corporation,Closed with explanation,Yes,
2676,1266454,Consumer loan,Vehicle loan,Taking out the loan or lease,,VA,24541.0,2015-03-03,2015-03-03,Wells Fargo,Closed with explanation,Yes,
20221,1203550,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,UT,84060.0,2015-01-21,2015-01-26,Zions Bancorporation,Closed with explanation,Yes,
127,1285463,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,TX,77362.0,2015-03-16,2015-03-16,TransUnion,Closed with explanation,Yes,
312,1279573,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,UT,84532.0,2015-03-12,2015-03-12,Experian,Closed with explanation,Yes,
11975,1230854,Credit reporting,,Incorrect information on credit report,Account status,PA,18102.0,2015-02-09,2015-02-12,Equifax,Closed with explanation,Yes,
24826,1188822,Payday loan,,Can't stop charges to bank account,,TX,76006.0,2015-01-09,2015-01-14,"Advance America, Cash Advance Centers, Inc.",Closed with explanation,Yes,No
2586,1264439,Credit reporting,,Incorrect information on credit report,Account status,VA,23455.0,2015-03-03,2015-03-03,Equifax,Closed with explanation,Yes,
4458,1257897,Debt collection,Credit card,Taking/threatening an illegal action,Sued w/o proper notification of suit,TX,75212.0,2015-02-25,2015-02-26,"Law Office of Michael J. Scott, PC",Closed with explanation,Yes,
26463,1182820,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,FL,34953.0,2015-01-06,2015-01-06,Encore Capital Group,Closed with explanation,Yes,Yes
18204,1209316,Credit reporting,,Incorrect information on credit report,Account status,MD,21037.0,2015-01-26,2015-02-23,Experian,Closed with explanation,Yes,
12345,1230257,Credit reporting,,Unable to get credit report/credit score,Problem getting report or credit score,CA,92110.0,2015-02-07,2015-02-07,Experian,In progress,Yes,
7862,1244131,Mortgage,VA mortgage,"Application, originator, mortgage broker",,AZ,85298.0,2015-02-18,2015-02-25,DHI Mortgage,Closed with explanation,Yes,
20117,1204761,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,CA,90061.0,2015-01-22,2015-01-22,Prince Parker & Associates,Closed with explanation,Yes,
18616,1210081,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,GA,30635.0,2015-01-26,2015-01-27,Bank of America,Closed with explanation,Yes,
6678,1248858,Credit card,,Closing/Cancelling account,,NY,10576.0,2015-02-20,2015-02-26,Citibank,Closed with explanation,Yes,
3108,1262715,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,FL,33027.0,2015-03-02,2015-03-02,"Green Tree Servicing, LLC",Closed with explanation,Yes,Yes
12933,1229348,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,FL,91402.0,2015-02-06,2015-02-11,Ocwen,Closed with explanation,Yes,
20423,1201170,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,MI,49326.0,2015-01-21,2015-01-21,"Select Portfolio Servicing, Inc",Closed with explanation,Yes,
26374,1182429,Credit reporting,,Incorrect information on credit report,Account status,CA,92056.0,2015-01-06,2015-01-20,Equifax,Closed with explanation,Yes,Yes
21411,1198719,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Threatened to take legal action,UT,84124.0,2015-01-19,2015-01-19,"Epn, Inc.",Closed with explanation,Yes,
22411,1197827,Credit card,,Other,,CA,92592.0,2015-01-15,2015-01-15,Wells Fargo,Closed with explanation,Yes,No
18639,1210221,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,OH,45405.0,2015-01-26,2015-01-26,Ocwen,Closed with explanation,Yes,
1239,1270483,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt resulted from identity theft,CA,90403.0,2015-03-06,2015-03-06,Bank of America,Closed with explanation,Yes,
24521,1189647,Debt collection,Credit card,Improper contact or sharing of info,Talked to a third party about my debt,AL,36207.0,2015-01-11,2015-01-11,Capital One,Closed with explanation,Yes,
6099,1253271,Credit reporting,,Incorrect information on credit report,Information is not mine,,707.0,2015-02-23,2015-02-23,TransUnion,Closed with explanation,Yes,
2102,1268169,Bank account or service,Checking account,Using a debit or ATM card,,CA,95209.0,2015-03-04,2015-03-04,Bank of America,Closed with monetary relief,Yes,
4746,1256211,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,NJ,7430.0,2015-02-25,2015-03-03,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
26427,1182604,Credit card,,Billing disputes,,VA,23454.0,2015-01-06,2015-01-06,JPMorgan Chase,Closed with explanation,Yes,No
23025,1192903,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,WA,98607.0,2015-01-14,2015-01-14,"Precise Financial Group, LLC",Closed with explanation,Yes,
19021,1205510,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,IL,60138.0,2015-01-23,2015-01-28,Equifax,Closed with explanation,Yes,Yes
27278,1179981,Credit reporting,,Improper use of my credit report,Report shared with employer w/o consent,NC,27107.0,2015-01-04,2015-01-04,Equifax,Closed with explanation,Yes,Yes
15493,1219730,Credit card,,Billing statement,,FL,32907.0,2015-02-01,2015-02-05,Barclays,Closed with explanation,Yes,
8518,1243659,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,NY,11746.0,2015-02-17,2015-02-27,Wells Fargo,Closed with explanation,Yes,
10636,1238956,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,FL,33155.0,2015-02-11,2015-02-19,"Select Portfolio Servicing, Inc",Closed with explanation,Yes,
28140,1178163,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,95070.0,2015-01-01,2015-01-02,Nationstar Mortgage,Closed with explanation,Yes,No
13480,1227480,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,,77657.0,2015-02-05,2015-02-10,"Transfinancial Companies, Inc",Closed with explanation,Yes,
